,0
0,65.90292715286832
1,46.0292005709744
2,62.859925295977554
3,56.49279959952857
4,62.540945440247
5,56.443295977123064
6,50.68015905436779
7,63.8698913992154
8,66.30020076902821
9,52.00721349709012
10,49.59921313364843
11,48.92097182964474
12,49.50628530608844
13,57.99011870117779
14,63.14351329588849
15,61.19891548452858
16,63.67773496069654
17,55.34629094130586
18,60.29807612369257
19,55.78874841897416
20,51.70731782693288
21,72.04670458176693
22,50.50574206308294
23,64.45814926925281
24,46.51854739666932
25,65.19465226105646
26,53.895724750331695
27,52.345898134579095
28,63.563759406393764
29,52.100863390311495
30,50.42433475330087
31,64.95973292724787
32,63.505918584567205
33,49.04789617321966
34,51.299178590728246
35,67.97675353165111
36,63.047669788287635
37,49.97310525619424
38,48.16451487768429
39,63.83276890384623
40,66.2278185440289
41,67.2476066197108
42,65.61287888681059
43,51.12906580540656
44,66.95961181916542
45,63.13043610181993
46,52.240839542248
47,63.663182292556115
48,63.23593751505667
49,67.921511742979
50,50.41862107604936
51,50.44359793945634
52,52.10133787161983
53,48.35593685063504
54,47.606727059784234
55,62.80282859441297
56,60.969251972368646
57,49.81833282626142
58,54.26431363096005
59,67.01750934237398
60,56.34920945333109
61,59.160890708405454
62,58.85323313962282
63,69.68658638041174
64,54.671341688166486
65,52.07581098290654
66,50.11782747377041
67,62.91928762947452
68,49.714873243673225
69,50.197360241034936
70,43.08681315995813
71,50.87130535602645
72,49.28545893616292
73,63.712540679724704
74,67.11645735933146
75,51.71545290051541
76,47.42760657777005
77,63.483195587767575
78,67.25626108789028
79,50.63024459810579
80,52.77055996168074
81,62.2326319510172
82,52.836651798044244
83,42.45258916733545
84,65.33485004624175
85,54.86380496060698
86,52.47360189946173
87,66.76172806990418
88,61.444310785822445
89,61.58834679670493
90,54.26883120633024
91,71.10416766308796
92,58.23791576532646
93,42.01181232972426
94,65.44392007192603
95,52.37706366949371
96,65.64190993546103
97,65.45009229299815
98,51.012714006707306
99,53.64633736654376
100,56.07366964161156
101,54.827897110187436
102,54.52949058541924
103,62.550881079878394
104,53.671344181940505
105,57.87067818274806
106,62.24095780538569
107,51.376242463541466
108,66.95060279956546
109,49.526889148479476
110,52.867241778471595
111,52.338988968733226
112,66.14996678796815
113,59.35712853213658
114,62.48916156113726
115,41.828004760879864
116,69.77047745565818
117,51.39995994222513
118,52.88557807097075
119,47.06600718121679
120,46.71361506564051
121,66.82111727841479
122,65.4817853138493
123,48.36322558008587
124,58.59347171670513
125,64.13993648220317
126,54.303529639819494
127,59.73143448001932
128,49.84560411059959
129,68.87184843120197
130,61.11563282609464
131,72.30522250236935
132,52.766583168624955
133,66.29723130942679
134,61.53426141782959
135,56.95114236053783
136,48.25969544408691
137,49.59921313364843
138,61.82632498259567
139,50.72519361135197
140,64.45080486591188
141,62.55244678286252
142,54.538550461424244
143,62.85948893064223
144,63.16533573993808
145,61.53112183509397
146,60.1095449132445
147,62.853299988194756
148,66.33258810372382
149,52.46734122767432
150,64.98481022661741
151,53.391676851601545
152,47.53722739661355
153,67.31848371199045
154,61.35300853179476
155,66.3446654120477
156,51.068612247547776
157,62.824095666706384
158,59.584282526565126
159,68.314527642968
160,53.415371854889706
161,53.28440374387737
162,64.78797654336218
163,64.92189574306795
164,52.08225726950082
165,52.083675418298164
166,63.902446931335355
167,53.093894584125906
168,60.77107182402076
169,46.366423914996695
170,51.03825814832846
171,50.702423280295505
172,61.88905693522781
173,52.49932259098986
174,64.29671898626468
175,67.25868946834366
176,65.88644211906251
177,64.37160369114764
178,62.6452685171707
179,51.07527571433253
180,61.017949497223164
181,65.20905947450258
182,52.61092211435202
183,63.81797457248302
184,49.06544223647739
185,61.88601754826493
186,55.52504387218233
187,63.61454043142792
188,49.826143158869996
189,60.69919266114652
190,54.11162698545916
191,59.088321421847574
192,48.94228755383623
193,49.01925042464611
194,50.78699211390849
195,61.945012032484335
196,57.23549888835068
197,65.2806343919103
198,54.83303744470387
199,52.80805626258945
200,50.38443343383717
201,57.00190550100975
202,50.56163202385589
203,49.456272731626306
204,50.228348938160984
205,61.35914484288354
206,56.9245371984125
207,56.12282440855919
208,61.74431451437566
209,68.49921829438202
210,60.7726955495107
211,52.08894177311136
212,68.84991851471842
213,61.58849899401186
214,62.39552642943035
215,50.197360241034936
216,41.759736444897506
